x0,xScale,y0,yScale,c,i,deltaX,deltaY
823218.473652,6,43997.979249842,9,1.25,211.32711498,3.781661,123.589829353
833446422.661377,6,8079131.315355700,9,0.00,0.32504837,1148.136995,10588.638683297
938935093.102724,6,112394.108943155,9,1.25,765.03065636,6720.408070,157.635496414
13271045.756851,6,3613.298297550,9,0.00,209.49722860,36.138535,6.678924764
82127373.888338,6,537750612.584908000,9,0.00,0.14670151,109.408928,1111054.984679560
9360.117694,6,745985638.910327000,9,1.00,84085.66319097,0.016909,956391.844756829
1021.767136,6,309.025642002,9,1.50,0.62065276,0.003344,0.429202281
3035827.261477,6,833864.015790929,9,0.00,4178.28568341,4.179859,1018.148981430
183121.207874,6,839050.097828040,9,1.00,24.86943079,0.263090,1233.897202688
570967.394574,6,7487.598386016,9,1.00,6123.75474252,1.445385,9.406530636
577883.307233,6,569.335794723,9,0.00,0.36980647,0.696091,0.806424638
6273883.183100,6,499538822.903763000,9,1.50,81422.00108412,6.963322,3996310.583230100
8279615.710961,6,9098863.492490660,9,1.50,0.02972483,12.078144,25703.004216075
75818192.040073,6,337.743996418,9,0.00,0.83809529,121.885577,0.355519996
9102462.239726,6,364735.136628476,9,1.50,72.29997270,17.486643,1345.886113020
202.054400,6,90610837.216938400,9,1.25,75796.08239434,0.001324,171287.026875120
319.215566,6,685648202.988024000,9,1.25,83.21308583,0.001066,1209256.089925970
334938.133747,6,585352447.160561000,9,1.25,0.99821901,2.351648,1858261.737017650
42488630.179950,6,44037512.043855500,9,1.00,0.79863861,128.597549,54166.681480757
356069928.356438,6,44371637.793864300,9,1.50,93403.86817727,430.117182,366707.750362515
282940.025487,6,82.026037477,9,1.50,15.94844680,0.403677,0.127172151
69669106.721085,6,8469.966349778,9,1.50,3121.09488653,655.894433,15.399938818
804893177.061841,6,4625.987110129,9,1.50,0.54501387,2043.363587,8.828219676
28576.672257,6,9642.673240142,9,1.50,9905.34421386,0.057655,163.435139663
83873295.610292,6,7463745.873015430,9,0.00,3816.32142526,568.293463,14779.694798050
464400559.477707,6,427563.249998292,9,1.50,4.52545584,506.301019,890.756770830
71550.962205,6,8478481.314579180,9,1.50,4765.57656860,0.106730,12616.787670505
929461.635687,6,325.406967912,9,1.50,56548.23873088,1.163443,0.359565710
1536413.023058,6,844.048946763,9,1.00,0.00844668,1.905586,7.092848292
78546985.886182,6,38931.083887735,9,1.50,0.12268712,719.485815,60.734920262
4969921.320087,6,29256180.533319600,9,1.00,0.07439012,8.865361,134821.108448478
77520448.787666,6,9157958.275780730,9,1.25,0.03522723,687.927168,13875.694357244
6156554.911954,6,2424.481574502,9,0.00,64836.57571421,11.896242,10.144274370
22532150.984873,6,95821.613653007,9,1.00,62.13312758,35.952443,509.689434325
19517.907679,6,7735909.980958430,9,1.50,80.72655247,0.048034,15917.510248886
3653354.380862,6,8692862.230368200,9,0.00,56.63085148,6.797090,19063.294364843
101233942.638738,6,959874610.481516000,9,1.50,1.12933084,351.134884,3663643.551456170
4566.415576,6,2358.013104325,9,1.50,4.34940677,0.023959,4.822112688
449297587.147191,6,38667886.539521700,9,1.00,0.00232715,604.273902,67601.200243919
60282507.426392,6,6744546.236636000,9,1.00,0.03029045,71.330200,28578.585748458
901476833.872931,6,10601018.637132200,9,1.50,34.71483424,2760.896354,17609.665510186
2033.235558,6,1734.735212183,9,1.00,4.14604726,0.002831,5.178314066
654.042389,6,8564.559989507,9,0.00,38.08075878,0.001204,12.613490412
7595.800030,6,536.868431804,9,1.00,77.18662062,0.010222,2.138918055
84942.767711,6,57142.401148562,9,0.00,312.40582948,0.227352,95.237335248
146143465.944343,6,1640.771528357,9,1.25,2112.55701357,656.591439,1.771891499
8829.442158,6,545714.762190473,9,0.00,71.68796468,0.019864,2043.875513822
51874.499777,6,401.002306317,9,0.00,0.83737298,0.229734,0.452598540
57705122.974128,6,24775950.066567000,9,1.25,2.72036263,61.371323,96030.814211500
747196.834926,6,67400.449271160,9,0.00,64.52717386,3.403078,85.209164692
44010014.344977,6,553108539.630137000,9,1.25,4452.59559159,270.566119,1519528.955027850
6330.329175,6,845994966.668060000,9,0.00,0.07872411,0.007523,2238081.922402270
4155.975141,6,590862073.191013000,9,1.50,8.06604623,0.005164,1149537.107375510
20012.937761,6,72395349.684326500,9,1.25,0.02174986,0.046247,262301.991609879
8972283.723490,6,9919249.964625270,9,0.00,0.08572939,10.750619,13155.503931864
311137.899831,6,18727743.241706000,9,1.25,382.91620419,0.744875,26946.393153534
465.618556,6,698.802128198,9,0.00,6812.01755704,0.000586,0.725651223
9631923.141855,6,693438.487125042,9,1.50,0.00218721,18.922968,1325.886208652
4814761.873328,6,162.105542141,9,1.25,0.00337294,83.518567,1.339715224
4540.942052,6,3661041.185726230,9,1.50,0.95518136,0.027756,7164.464159934
8596.221461,6,58112.118045270,9,1.00,39.01191224,0.019416,3632.007377829
582153.565046,6,189860.120493052,9,0.00,0.14461431,1.100124,226.293349813
2026.707860,6,318502317.320464000,9,0.00,0.06299335,0.002633,1215657.699696430
95411.821128,6,4590.182110426,9,1.00,8.77611317,1.048896,4.816560452
354952702.877803,6,763.832313414,9,1.50,5925.79786751,621.128720,1.454918692
7600.962963,6,558575.434408544,9,1.00,0.03732104,0.022942,899.477350094
621958449.466779,6,211.255078285,9,0.00,0.00787033,673.735713,0.217340616
83712.116345,6,88928.201995770,9,1.00,999.80504420,0.217310,97.830805276
4896.106544,6,624.706303939,9,1.00,0.19257178,0.018835,8.798680337
8811357.609686,6,335397.831958796,9,1.50,3119.04138297,170.198714,614.281743514
96736.064433,6,6634568.726733910,9,1.00,0.00776343,0.893462,9189.153361127
8817.675637,6,6723042.938797820,9,1.50,87.24269051,0.012685,8765.375409124
5126.509582,6,1033.747320285,9,0.00,0.00921144,0.005636,2.257090219
4450860.269500,6,497938711.397926000,9,0.00,471.03675356,5.346026,1414598.611925930
53227915.809533,6,708.257254505,9,1.00,5715.08151266,58.796081,1.216936863
916604.287724,6,277.095021314,9,0.00,84.60885569,2.971030,0.354341459
180.054134,6,68078106.490020500,9,1.25,0.00570860,0.000536,192311.035282544
120107.528118,6,286829.408350656,9,1.50,171.08433123,0.348650,1759.689621783
2765807.455678,6,5406.173087995,9,1.25,58.58831059,3.672432,10.684136538
87460393.963183,6,93577.962057922,9,1.25,3.76102115,104.873859,115.814309478
439.704483,6,772511289.544841000,9,1.50,5.26950794,0.000488,10880440.697814700
37036.679926,6,27102.741952320,9,0.00,84.04836272,0.058669,71.135805649
9330929.984990,6,7546.262960435,9,1.00,4.24071322,16.701415,8.774724373
397.124666,6,48320318.601573800,9,1.50,0.00115136,0.001245,87378.514650224
315626410.245032,6,930.535165010,9,1.50,489.68050657,439.050543,1.824578755
8657398.459731,6,87385.275615858,9,1.00,1.11126323,10.916476,502.214227677
705.714040,6,1035781.408321850,9,1.50,0.00767662,0.007084,1529.957767093
349332415.631043,6,58656550.025331000,9,1.25,6258.07078815,499.560856,102189.111542388
362.350173,6,497889.214085763,9,1.00,0.00532475,0.000426,959.324111919
1305900.246734,6,145911290.385419000,9,1.50,0.00168553,6.652913,188030.013383272
32866706.831623,6,228939.421441817,9,1.50,6.12700568,64.054794,302.030899000
779.092429,6,25175.503008775,9,0.00,79.52322542,0.007919,27.879848293
83938282.519464,6,6108331.142328960,9,1.00,89033.30326480,311.034589,19832.243968601
1386520.113515,6,99193.672542930,9,1.50,6.38780196,6.228444,275.537979286
506431.374588,6,464.866976915,9,1.00,520.17120681,0.625669,3.296928914
20138.561245,6,524501299.872213000,9,1.25,0.00283585,0.026099,1068230.753303900
9622037.008684,6,69301028.704927100,9,1.00,12305.23075042,237.633968,71518.089478769
81105281.589652,6,308.582273038,9,1.25,0.09444768,1612.431046,0.586658314
388.070253,6,597094055.471771000,9,1.50,50.72821850,0.000970,729943.833095075
2602664.963564,6,9915635.888666890,9,1.00,0.58867122,6.092495,14624.831694199
9886.513239,6,836144189.655010000,9,1.50,54780.77387750,0.011687,2853734.435682630
624501.577189,6,74019318.480327600,9,1.50,41.04664049,1.041086,150445.769268959
906160492.781430,6,7900140.179204610,9,1.25,84.12436742,10096.608238,8494.774386242
11039865.027997,6,890800537.883025000,9,1.25,0.55857292,45.220514,1374692.188091090
844673793.102481,6,71180150.217367900,9,1.50,856.06017052,1735.640592,72558.766786308
7866786.262915,6,95.915858054,9,1.50,4540.10598389,13.819660,0.169762581
81783.508123,6,67652846.807661700,9,1.50,0.87689103,0.097210,98332.626173927
81305.566973,6,3260.637136957,9,1.25,0.00434373,0.518606,3.583117733
1245328.471930,6,908753.513522322,9,1.00,0.00916152,2.810967,1104.196249723
68585.585849,6,309047.051137595,9,0.00,6.88481378,0.157917,390.704236584
208.362372,6,803.236466237,9,1.25,47552.35839468,0.000231,1.584292833
7861.854505,6,11430.935604107,9,1.50,0.07550101,0.008966,122.913286066
245657.809125,6,840.466773029,9,1.25,58.56568519,0.263108,1.228752592
571779.177148,6,26146.786961142,9,1.50,8.24507396,1.441815,40.287807336
860.744134,6,642.814130971,9,1.25,775.31495118,0.001575,0.789697950
937.600950,6,8190505.017966370,9,1.50,0.00706278,0.001369,12279.617718091
940.791973,6,617.254555961,9,1.50,0.04621193,0.006009,1.049752646
67484438.705045,6,99983337.802564700,9,1.00,59.99407934,129.020269,1428333.397179500
880932.112025,6,98707.064026931,9,1.00,3.32001485,1.132855,132.137970585
1722.335793,6,302.180396465,9,1.25,74.60192462,0.007212,0.356344807
47651855.727200,6,527.620054015,9,1.00,6.82611168,84.754339,1.154529659
22059782.917004,6,5869166.588902910,9,1.50,620.77394082,29.727922,11136.938498867
474106551.670835,6,9902115.300641760,9,1.50,499.87515245,574.140831,10751.482411120
59063888.028490,6,3761991.647937620,9,1.00,58752.21004700,114.359626,8810.284889784
9926972.145899,6,23322831.410136200,9,1.00,0.00987099,130.569950,25323.378295479
4659287.376225,6,71731085.167065700,9,0.00,8200.36893788,4.990828,115695.298656558
70.772944,6,38184099.653801500,9,0.00,0.00372447,0.000436,477301.245672518
4756.273409,6,38887419.618022300,9,1.50,87.31751533,0.008738,153705.215881511
607342.407018,6,352699.628992231,9,1.50,0.00083332,3.829832,3206.360263566
778633.839418,6,31780108.811750800,9,1.50,4917.07353692,9.172808,145114.652108451
13415.935376,6,61923415.238014900,9,1.50,79.51920934,0.205489,1673605.817243650
79014.653213,6,82236604.531510400,9,1.25,0.00120393,0.106867,475356.095557864
181475028.042014,6,236770781.318050000,9,1.50,4.37327580,381.879840,364262.740489307
7734.381495,6,70010975.464208200,9,1.25,106.66380379,0.020943,174156.655383602
481128.931881,6,9984103.846127570,9,1.25,9699.10996618,1.020649,10864.095588822
9714143.229728,6,2388508.923170150,9,0.00,0.00771852,17.951854,27142.146854206
8884783.897105,6,23266.363460821,9,1.25,0.06339895,12.173422,30.216056443
28474827.109600,6,94490388.611877300,9,1.50,0.00367713,567.148547,238011.054437978
6986.122446,6,9935.395166640,9,1.00,4.20232601,0.007242,100.357526936
395.767394,6,154.670833827,9,0.00,43207.07603416,0.000789,0.340684656
982.489808,6,6788839.995622130,9,1.25,0.07023813,0.001077,36499.139761409
5599.246284,6,72409.620287536,9,1.00,2.10726402,0.017930,75.821591924
6750909.016535,6,344211.512519794,9,1.25,3.37795867,24.441750,986.279405501
846.256378,6,6750.431610596,9,0.00,62235.38883119,0.005389,9.336696557
410.359026,6,366966.974774949,9,0.00,501.96654466,0.000510,7489.121934183
82405.075899,6,184705.612978616,9,0.00,0.70890634,0.172033,1009.320289501
51666.373397,6,660.101239370,9,1.50,57863.81846037,0.087342,1.189371602
565018.722230,6,971360.142161954,9,1.25,0.00636147,0.691903,13491.113085583
1617.050431,6,334038599.429190000,9,0.00,0.09019496,0.015961,3591812.897088060
35858185.408261,6,4376636.799871030,9,1.50,0.00872305,61.042378,26525.071514370
367226.768325,6,562559689.682683000,9,0.00,0.08293226,1.227251,843417.825611219
7224607.344187,6,9331102.637025000,9,1.50,3268.22439649,8.379825,30295.787782549
501.601962,6,420819201.617395000,9,0.00,0.00385421,0.000554,7382793.010831490
13156794.267549,6,9953.384483896,9,0.00,30.40887227,13.696348,12.472912887
90229811.124676,6,632662367.008333000,9,0.00,0.07123348,164.021398,1767213.315665740
385.279983,6,576.452277282,9,1.50,0.09099266,0.001354,4.648808688
4804257.929602,6,4895.999829237,9,1.00,66089.00416376,7.136768,10.855875453
68648.328547,6,275.948164413,9,1.50,9.07153927,0.282212,0.352424220
516019.263336,6,685.246854846,9,1.25,8.50281910,3.564260,2.254101496
31535910.170557,6,4147.350527746,9,1.50,0.00111931,33.062887,8.861860102
36539.303607,6,446723996.191854000,9,1.00,0.07376818,0.039166,911681.624881335
24669271.061240,6,262019.473839841,9,1.50,0.12051431,71.005011,275.230539748
47086.382121,6,1384700.121011670,9,1.50,15.84234299,0.057633,6237.387932485
18156271.843628,6,26016.323762102,9,1.50,247.50676362,32.680087,42.790006188
88832232.979368,6,4641027.069332210,9,1.50,0.00872565,489.803504,7485.527531181
24258.650764,6,1758243.319789700,9,1.25,3700.99465854,0.027164,4590.713628694
5295.849905,6,4984.167921221,9,1.00,88506.58814617,0.005636,20.097451295
164681.041165,6,62713.293439239,9,1.00,0.57357200,0.744032,179.694250542
454.150676,6,4429960.077368210,9,0.00,694.52554259,0.000998,5356.662729587
7184.150525,6,645633.068506715,9,0.00,7044.30824332,0.333976,751.610091393
83893314.288733,6,228291.270395892,9,1.25,0.01693527,1923.717365,955.193599983
61498.222680,6,25511.402887545,9,1.50,0.38864457,0.098961,30.773706740
7047.350695,6,823.711707019,9,1.50,0.45045707,0.007238,3.085062573
32585441.429596,6,591683318.200328000,9,1.25,817.72839464,35.746544,7684198.937666600
846.746253,6,521721646.927446000,9,1.50,1359.80233362,0.002729,610915.277432606
90243.084708,6,64726.511291693,9,1.25,5003.53546075,0.129426,81.212686690
824713.363141,6,258380.716804358,9,0.00,16.28534276,6.712026,1174.457803656
861.334005,6,559528.408884559,9,1.25,632.40443092,0.000924,2160.341347045
187.443031,6,749710247.972615000,9,1.50,796.37158589,0.000498,8820120.564383710
7674.862993,6,8683191.427682690,9,1.00,4233.99551405,0.028792,40766.156937477
28826.075687,6,586.964677667,9,1.25,5680.71816715,0.036554,0.752518818
55415792.003346,6,31199143.680011300,9,1.50,647.97574277,421.390436,198720.660382237
589.543849,6,600.759659839,9,1.50,0.00275839,0.001586,0.688944564
66973995.749781,6,546602.439803279,9,1.50,6.64193866,147.981033,16076.542347155
77835640.181047,6,71540.150341949,9,1.00,0.00576193,107.508236,94.380145570
562.450806,6,6367568.503526140,9,1.00,5.13425549,0.000833,7146.541530332
18811718.448375,6,183706.563324262,9,1.50,0.13626469,194.187485,484.713887399
6261.758666,6,2889.563850611,9,0.00,0.00572560,0.024160,8.208988212
694619896.153600,6,91779.579526205,9,1.25,88.71135121,3640.756309,192.814242702
38395.976286,6,57663027.914152700,9,0.00,0.05300465,0.041102,86972.892781528
765688.345783,6,612794140.735225000,9,0.00,8138.37901832,1.170810,721783.440206389
995241611.612147,6,340593.365940385,9,0.00,46717.08825142,1548.577928,2987.661104740
872720.207895,6,498059.892624592,9,1.25,4.27331549,1.468771,2101.518534281
138743421.412028,6,53949.810885303,9,1.25,0.00417958,1051.556540,184.759626320
7931695.204471,6,844.514780517,9,1.25,44.13676602,12.622671,15.639162602
944.992647,6,5719178.367418630,9,1.00,64.38513529,0.008144,12881.032359051
822805.465107,6,8068.406571326,9,1.25,27394.85494444,3.928579,86.757059907
930779553.591221,6,9950181.126109960,9,0.00,92019.34752742,1058.691749,31789.716057859
1669848.899948,6,78575.373536949,9,1.25,57.47143667,11.623860,189.795588253
82242097.549857,6,124.344178044,9,1.25,25101.24117027,315.061572,1.413002023
8271793.310920,6,25826.315406341,9,1.50,38647.37649713,21.540736,61.933610087
74552222.093758,6,715072.140181195,9,0.00,0.00600796,170.867887,982.241950798
388288721.605241,6,942.765496137,9,1.25,0.05928645,541.863744,1.402924845
505.998754,6,297142.194259443,9,1.25,663.92244858,0.000969,955.441139098
549.512830,6,24102242.920134500,9,1.00,5043.47235675,0.000694,42358.950650500
59044015.396517,6,7650.124214920,9,1.25,0.03782757,220.623845,19.716814987
371169.482366,6,130.513917320,9,1.25,791.18171403,0.430329,2.719039944
73.468902,6,5073.418672968,9,0.00,0.00689851,0.000239,8.303467550
800.123190,6,68.354701928,9,1.00,4.84728410,0.001923,0.124962892
835566.958450,6,70273240.391038200,9,0.00,917.13629548,2.823224,85179.685322471
808904084.831146,6,1190.726790973,9,0.00,0.43736582,976.416074,7.395818577
366.913189,6,404728.287638559,9,0.00,18611.75633633,0.000498,583.181970661
3518508.543610,6,3614.192842137,9,1.50,4.56507733,3.754594,22.172962222
9610952.419734,6,69259373.189042600,9,0.00,0.01850989,33.969965,116402.307880744
456733.512124,6,486459712.770476000,9,1.50,30.96500418,0.688763,1621532.375901590
2871.297400,6,4739.582540964,9,1.50,9.23068281,0.008685,12.809682543
95106578.138688,6,51062218.126493400,9,0.00,0.09350730,779.274679,77249.951779869
16904.498411,6,4912.402809827,9,0.00,2.66185761,0.018219,33.417706189
719732.716036,6,197.910107702,9,1.00,486.76868542,9.739147,0.668615229
8993504.671938,6,705.829769025,9,1.00,774.02629635,15.717085,1.101138485
918334.462294,6,1094.131081816,9,1.50,29.23607394,1.481612,5.136765642
5660.381910,6,5123307.430630580,9,1.25,76053.65459168,0.009365,5705.242127651
257144853.780461,6,680.329740074,9,1.25,0.40922593,1563.741950,1.079888476
6823305.544493,6,1697354.061732800,9,1.00,0.56423241,12.556251,2623.422042864
983278806.375564,6,5050866.921122110,9,1.00,22672.54717476,3316.017612,6602.440419767
874.210642,6,427.220875934,9,0.00,72.79854551,0.006497,0.683553401
8576.078129,6,912.250039711,9,1.25,0.00481397,0.042878,0.943381634
5028403.228499,6,56933124.733315900,9,1.25,16.08161158,6.563613,57047.219171659
24815.820167,6,8611.194079927,9,1.00,0.12715588,0.028451,29.591732233
877292.106543,6,8626.668291859,9,1.25,382.43281049,1.375387,10.533172518
44317.205257,6,298341437.444605000,9,1.50,73399.41123270,9.693177,1104968.286831870
147591512.908195,6,1134.522681130,9,0.00,0.63582520,150.232755,1.283396698
424705955.751788,6,37557342.714565400,9,0.00,4.76371416,2687.757211,323770.195815219
588861.571252,6,174299853.578340000,9,0.00,9.94040964,2.045518,192809.572542411
63758838.546051,6,348174.969711421,9,1.50,31.64247940,139.070545,2901.458080929
49462874.134413,6,28430553.371697400,9,1.00,0.00584346,58.451416,63179.007492661
7387513.066148,6,5500.985319407,9,1.25,687.32896798,11.665366,11.389203560
1399811.912284,6,437.746733150,9,1.25,706.28603157,1.848378,0.553409271
9183.972062,6,571.597471320,9,1.25,8385.80087114,0.010989,0.728149645
6562.175192,6,334972599.146161000,9,1.00,9297.44054970,0.016237,5981653.556181450
1471.584363,6,6540634.769583470,9,1.50,17.67169499,0.003246,133482.342236397
472723375.863814,6,2230217.646282990,9,1.50,2248.97164153,1966.427933,3110.484862319
6223500.340959,6,360251857.921597000,9,1.50,0.00831578,15.668075,551687.378134146
6752.602517,6,59825210.962786300,9,1.50,7980.60349001,0.008399,107213.639718255
7616.136705,6,7783480.020139570,9,1.25,45665.08260776,0.033059,7942.326551163
49748331.253336,6,75062712.173081100,9,1.25,58.57139745,244.520018,146036.405005994
323694956.913969,6,8747.736308782,9,0.00,0.08469942,438.738275,25.137173301
60727.113789,6,938874092.543731000,9,1.50,2.93587958,0.068707,8093742.177101130
623791.841324,6,123.326765725,9,0.00,0.72905198,6.589049,0.708774516
7202.471473,6,4515.494504848,9,1.50,45.84938581,0.016602,4.813960026
354.857076,6,207195009.201953000,9,0.00,964.11894808,0.000405,4604333.537821190
6994150.117638,6,931116.988818102,9,0.00,25.76668438,41.703089,1195.272129420
2264335.119223,6,4155.763379194,9,1.25,0.00810657,3.732609,12.186989382
917363.869003,6,1164.650206671,9,1.00,69370.01371014,1.724235,2.911625517
48904520.508593,6,338.087694605,9,1.50,0.00724757,50.139661,0.468265505
5923.267010,6,5938588.181796750,9,1.00,0.03427240,0.018454,107974.330578123
424864.091651,6,597836.571732221,9,1.25,5997.73269941,6.250851,715.115516426
524.679677,6,237144758.148586000,9,0.00,0.69302629,0.000725,3293677.196508140
5431.602876,6,65797.578608027,9,1.50,76.51154094,0.006291,378.147003494
34568589.545765,6,765093.667818788,9,0.00,98359.18333879,113.394290,1870.644664594
6334.859214,6,1867.578587533,9,1.50,6393.59592283,0.009645,1.957629547
418090873.644921,6,247089976.999877000,9,1.00,44462.13446249,551.646761,451718.422303248
998.627124,6,725497.830164743,9,1.50,0.06643050,0.003626,1209.163050275
880057.673925,6,44794478.709479700,9,1.25,9.81353293,2.852440,403553.862247565
451.774918,6,942.964895176,9,1.25,34.28362730,0.000753,6.123148670
5425463.722055,6,618430.528010141,9,1.00,0.07782453,7.834197,6509.795031686
6754.100210,6,961213.379514111,9,0.00,7789.83769606,0.008483,1365.359914083
40423976.023514,6,710205.440562877,9,1.50,0.59921983,1138.799787,840.479811317
11431.280292,6,747968946.605778000,9,1.50,9582.38438421,0.040113,982876.408154768
9653.126174,6,221163.985404849,9,1.00,0.71705663,0.016408,254.504010823
3691.943897,6,50849.372814277,9,1.50,836.79750977,0.074080,66.469768385
57429373.434877,6,969438943.535794000,9,1.00,0.00500502,778.249610,4125272.100152320
409386.233161,6,83245932.141468700,9,1.50,0.03948514,0.498507,3783906.006430390
229062612.672678,6,84.338023606,9,1.00,0.07133930,494.900275,0.958386632
830.814892,6,1778.469875710,9,1.00,2.86319448,0.001422,13.076984380
65078.956832,6,7456.689355924,9,1.25,449.13112316,0.073183,9.332527354
960684098.829444,6,75050.548152736,9,1.00,751.61297128,20009.249747,926.549977194
456228.519975,6,914.877531999,9,0.00,0.00877377,1.167679,3.375931852
3417317.014855,6,347389929.155318000,9,1.00,7.38495807,14.242560,2080179.216498910
578637742.117683,6,213691308.797972000,9,1.25,1.47352721,1294.616131,227331.179572311
1662.410782,6,744201.133815084,9,1.00,2824.79236572,0.003963,762.501161696
25430.215064,6,958.410247174,9,0.00,214.47411269,0.086772,68.457874798
769961.586447,6,377.089200861,9,1.50,910.00612323,1.451197,3.847848988
438.450404,6,13703.886839943,9,1.25,4678.12657977,0.000746,82.059202634
14184018.571679,6,393281.440405774,9,1.25,33971.21223889,28.541685,3002.148400044
53646.148037,6,7191.404345887,9,1.50,6041.17930227,0.067984,7.286123957
78639.249825,6,626939.284365850,9,1.50,0.00447191,0.111113,660.631490375
1458258.199385,6,156.302694211,9,1.50,0.02127739,22.411640,3.064758710
4553616.484163,6,6942.445495364,9,1.00,5610.00281972,432.771002,8.832627857
9701464.660531,6,4724498.989172220,9,1.00,530.00229865,20.976457,9430.137702939
632.874002,6,1956.605425637,9,1.00,8.46066579,0.000862,2.470461396
