xReserve,xScale,yReserve,yScale,liquidityTotal,xAmount,yAmount,liquidity
293190.275666,6,7641.768907490,9,4937.945834,4195215.580215,925.634573026,64.129167
6849689.238857,6,714409.098798960,9,57244348.148292,3802.352114,18307529.833291900,3367314.596958
5445073.418376,6,243.103598515,9,24146902.286327,55668.863048,892.033506479,894329.714308
976.478712,6,93571960.873040000,9,97.062990,66921781.509797,335.459589380,2.367390
86670073.690727,6,458409.523808521,9,9280679.499206,42764473.098983,224379.464115069,773389.958267
1175.203966,6,8904189.210389720,9,652961920.439092,51161125.976595,265278.812705410,9463216.238248
666554788.534494,6,76619.748235266,9,150.993904,466.793168,920.854342816,21.570558
173398908.527699,6,99592089.362922900,9,619.897120,931744.263701,2835.335921932,32.626164
34866821.422825,6,491.726400630,9,13.851718,57190069.686128,7213.113846327,0.419749
29180.623344,6,7644.390275677,9,251606.718964,5182.019684,904154588.911787000,62901.679741
84474.716572,6,5431961.508283970,9,4620.993516,999625.535775,422777248.464077000,100.456381
6946928.487086,6,700.845463868,9,468615.970139,759.434270,806.897507738,5325.181479
7484825.155812,6,736218.941986780,9,88711.115164,57653489.776348,81469860.381066500,943.735268
5214.659485,6,147784.493773540,9,2024273.151394,32579785.493471,267287.561694422,33737.885857
9442252.867333,6,174223026.218621000,9,86460.105064,6889.050611,950271957.500822000,1017.177707
99034218.782039,6,560378500.565264000,9,469.630907,90399962.418016,598566.027922684,6.179354
907713.621862,6,94507260.616623800,9,30605046.423977,1532597.930263,2602.352261047,556455.389527
2534612.372931,6,67591.709566641,9,516397246.655576,63817839.854744,3312.553412721,5674695.018193
1783.933576,6,3404778.407463870,9,17494.804683,2908013.465517,836.787988803,364.475098
70835991.443222,6,34.098255463,9,93181.999819,63517352.323942,567872848.013206000,1982.595741
855413.553607,6,78230732.836570300,9,87125.121677,301.746959,67846.975676148,926.862997
6587.940732,6,3489.429731005,9,62174.102316,70143.716581,19348.846274806,1295.293798
35316736.323173,6,648704709.826767000,9,921535.451384,426.799590,685.631929569,24250.932931
717862.544732,6,7942.246547711,9,59103.662001,57811400.914720,39723422.145960200,985.061033
67287.752840,6,2329.500042156,9,289.803468,9436.766960,20861.649275703,4.261816
120110185.114874,6,648831.666292467,9,28254.476867,29769.157612,26553902.021794900,310.488757
482962.365150,6,139295.536405989,9,320215189.400225,4437.436751,702167409.662635000,3557946.548891
67175.421028,6,3411556.013814190,9,70184937.921974,1451065.141269,447.746059438,1132015.127774
25764261.078793,6,522545208.587463000,9,505.385809,192.507578,760734.698130877,11.230796
323565317.650888,6,424762564.980599000,9,887056695.654964,639.896969,3916.447743321,110882086.956871
48966.195997,6,711934842.551883000,9,39391.049227,59202.955039,623244332.307153000,606.016142
9254288.143870,6,42018.695786513,9,16741955.211984,877972.012242,921995.012262367,265745.320825
583.014807,6,9249.107617954,9,476535.599294,42507472.739043,37338.420453819,21660.709059
880.389179,6,98800493.250761600,9,470838.339763,534.504855,366.632556530,36218.333828
11646.500399,6,97269241.130013900,9,24024079.250946,32179.719078,24776300.653779800,572001.886927
877896451.116119,6,573.970433216,9,156268593.052629,2675.870520,423.465813389,7103117.866029
38638930.929528,6,8704.407357199,9,27134115.509121,4223.163708,17746096.615956200,661807.695344
87913637.116783,6,10773.798375623,9,69989.109862,23126.158499,446653.542194959,1521.502388
97.201273,6,2564.699317711,9,701.063073,399.068464,82228003.752446400,63.733007
51740418.590232,6,9578.886116718,9,139.995721,866921.815841,29322.554774883,2.058761
860911789.347115,6,75008555.655428100,9,937808.830508,394046.046047,5220.408527917,13025.122646
406835.994885,6,849217156.867756000,9,1540092.459805,746532.936451,9573.463423588,34224.276885
2983.366896,6,828707903.901586000,9,9378360.214416,61127.401822,785561.925635675,275834.123953
47831101.320682,6,2488.639659908,9,74775.942867,76400.248932,447165.681977341,2265.937663
2620.020383,6,995.245568653,9,6984646.280045,80665.535619,165496.810877491,82172.309177
50233118.436221,6,4456.927223980,9,770357.571777,43371.238700,27644.545936487,21398.821438
4595.858464,6,52025.901815860,9,666713.085731,743190.947667,6259.925523579,9524.472653
2045624.588274,6,1998974.938296950,9,977.460096,731204242.856252,14934.102239868,81.455008
54677.448201,6,393600855.663098000,9,796304.261273,672331465.872408,800173.350159311,13271.737688
483214.971101,6,6454872.498194310,9,2200879.226597,44772847.462135,98854849.832697900,78602.829521
579.701045,6,299334214.424806000,9,5727.086870,9430785.835197,855.741077635,74.377752
987.939105,6,4652.093620428,9,2980.968939,617.280937,4994877.744551360,35.915288
569.672025,6,688666.901338976,9,304929158.334559,387279618.093808,3952.430868981,5445163.541689
8377.683486,6,225637.799352904,9,510.556061,69291.598168,956.299406635,56.728451
7666.775581,6,53442.797069903,9,548778.984871,232.917918,3555961.957770840,5900.849300
4957.172132,6,1595.662095221,9,95970.527380,798.537967,760125.893154547,4362.296699
213.219639,6,890652.446860056,9,8269.267905,4149563.921410,2466.202698908,84.380285
123307.372078,6,613509545.301980000,9,220826857.022964,56303.765384,664.195330390,5257782.310071
56281927.747658,6,952128645.822312000,9,8791777.020595,1666615.096512,5943.732968454,169072.635011
575208511.387468,6,8400.324742028,9,77.281235,755554.449198,4726347.923423400,0.920015
82.803669,6,9113.023559444,9,70940216.643061,35286365.885328,8329319.047687680,7094021.664306
562344.803099,6,807786.587114710,9,638.119209,183808302.495630,308514.143277855,21.270640
95280911.732846,6,54372031.511358800,9,5418498.017138,8903.999424,476.800488127,65283.108640
4112.318512,6,226552433.642839000,9,305098728.978782,9186087.139871,882951.151304391,6934062.022245
6443.834851,6,118235.124791521,9,655566142.669880,516.023136,90629.533730757,10085632.964152
277.973229,6,402467.363024205,9,736597393.994866,5993.276616,22651.820741532,10374611.183026
6959.748941,6,924.482526623,9,290551870.408366,10835079.918338,82379.001514699,3773400.914394
6372592.567561,6,2277690.413635460,9,1678262.948626,560978.702295,920749227.375652000,139855.245719
9340412.376989,6,437681205.656916000,9,861287.471293,74796.680246,3969.660073110,34451.498852
35987.557883,6,869725.968384779,9,189914695.281345,59382816.513807,721378.644941247,4220326.561808
507.849783,6,899593962.400225000,9,2523.132802,708.576900,739.000984675,74.209788
7166.423436,6,88485.764074762,9,3648.493192,91822.788396,98935892.428516800,49.979359
21827649.638420,6,884.528659309,9,555.140948,612.159290,406671.063649594,12.616840
20236.923686,6,6496792.460345750,9,858915.771560,9014.393350,401366464.611243000,50524.457151
3237.408425,6,240546.246224787,9,846307.109252,52339531.730738,365600040.943590000,40300.338536
16032578.615221,6,7251.779117520,9,614.204091,6637.088392,998.420495144,9.906518
233951598.882493,6,648581.850684652,9,73470.661082,9275881.827881,8475.388749270,1311.976091
805.890153,6,56074372.296636600,9,4459039.866456,31630.715823,7494.030307977,70778.410579
76092721.905054,6,92597453.039138600,9,64614.026859,18099.347184,7871.259794750,1538.429211
39745370.929617,6,56595.924100563,9,852.529921,992864.866327,45568.238322061,24.357998
886794292.006905,6,11594011.277719500,9,8415379.251735,183622.565942,93589506.718155700,110728.674365
983323127.549115,6,64971065.476280800,9,256.879859,18167826.984938,3706772.373150310,3.722897
329.156239,6,350810514.403789000,9,72828.895806,4443.295174,76364.554872966,766.619956
36527533.347552,6,461410.703689934,9,8574.456054,52103149.522790,68434834.974791800,86.610667
53736351.097009,6,454402.100521811,9,90272.068970,994463048.639093,85969273.010673900,1556.414982
6625.846492,6,5663121.975461860,9,263157.086844,5540158.914733,5409.423943415,14619.838158
136805.721507,6,2576647.293383570,9,969.325495,304271175.257900,746139861.843595000,9.891076
13475.644283,6,4826770.243345590,9,6087.564265,59837.880074,482.380220541,69.176867
253385.013790,6,641.802260524,9,861.610227,2530616.682182,808621759.853574000,57.440682
726864.179068,6,93922.953244768,9,903762.174958,37889.312033,20327859.058358900,15318.002965
5966192.948455,6,394343.941891664,9,795843066.696183,3178.314502,105928.448942711,13264051.111603
1383023.564665,6,6732.376281686,9,954897.962842,281.653136,79016234.851678000,13449.267082
65736.280115,6,66185.846204514,9,37774.775163,332.445494,30972010.621281800,410.595382
83930612.160678,6,582.728206209,9,3200239.075140,83286.623608,26076.097506850,114294.252684
88492056.699011,6,15141.004249011,9,14098435.072830,55323.642069,2782024.027637540,293717.397351
81599.924874,6,70758.326025977,9,4010.229808,2791.242743,182934.310160049,71.611247
2483.726582,6,76728.330501765,9,586294.837940,181933720.908195,3094.213341378,7063.793228
90590988.764009,6,9753.274015420,9,9637592.053628,9518020.131992,9504059.393244930,196685.552115
1582.125862,6,68368.680046603,9,611480425.528810,94312116.616415,87840782.282462200,19725175.017058
74677952.063333,6,56542.949559164,9,8513.765822,4351.446088,25439771.695844400,2837.921941
326.944069,6,114305921.390132000,9,7491.736787,790960.129598,764.940450353,234.116775
23093.984276,6,701909.064829324,9,770.461350,4257700.716123,7834221.013659010,19.755419
781068.776888,6,2696.205750068,9,119106199.471938,328.705088,61248454.489187100,2089582.446876
5809179.862823,6,411.197664466,9,25869334.929653,5707261.813270,20790377.161087300,281188.423148
9019.368766,6,300623.024897890,9,795.789048,645775.154278,123904.294232894,8.289469
3681090.847196,6,8006730.758065810,9,338896.838800,501.906361,6196.544875192,8689.662533
692.217778,6,91240.114881488,9,480458572.771602,198852208.215527,29583.389807814,11439489.827895
340.264689,6,4562.961227509,9,83804.016654,746542109.362361,22162.747238301,16760.803331
20831.859247,6,61480.318951332,9,5416207.800451,239550.572507,32113.298958060,225675.325019
79708.549497,6,2063.451393150,9,8085.172350,18665.414440,29683.426727796,425.535387
301756.004593,6,436749.331978300,9,7389.636858,3779231.003162,4764025.659385620,157.226316
902.620862,6,40948132.906542800,9,84314867.493582,2647586.506978,404.135087964,1720711.581502
714.749058,6,363.496970508,9,864.622205,21994339.072975,1714.783914066,11.376608
503841176.383656,6,731.043099474,9,376.092221,188.788544,4675105.763741300,4.132882
6310.772263,6,585.277048505,9,213019242.124799,16632.456988,6644.529405210,4841346.411927
7366.642497,6,708.380894168,9,790005.817410,976104.064721,406750709.341496000,13620.789955
7498.783436,6,283381909.172761000,9,5673.015704,461.107901,287.625897681,77.712544
943879.599549,6,274208.393620618,9,64297003.363096,2946312.236356,3159.535741155,1568219.594222
7711.996880,6,8683266.051725290,9,5241785.099780,68766330.501939,4269346.809754700,73827.959152
20382985.996169,6,806.359988046,9,353.091463,708.580340,91286.128043584,3.640118
1262643.726755,6,25053914.622863200,9,14401.029572,28097.926121,901765.984843105,165.529076
7437.166189,6,20300.856243126,9,234.371695,1168.610747,115.552192899,39.061949
88.352905,6,1711951.606250730,9,10928204.090690,44640.982015,8436826.601335180,840631.083899
9935527.389157,6,9443.115895594,9,86434.180926,88422.459454,24443718.844104300,1571.530562
3908163.680871,6,69706.137029804,9,8021.384262,72758485.341332,220041.546468229,116.251946
146.606542,6,9461731.750242160,9,38212.505620,40832748.832926,60664232.084232500,424.583396
980.988460,6,372.650624976,9,970.443285,3499.788067,86028.676764681,23.669348
508.278560,6,72377.775979675,9,4650057.239625,64032576.185304,88056.122039463,387504.769969
580670425.928462,6,299143148.270435000,9,94186705.407528,38167.269558,188677.416225537,1345524.362965
200163.864356,6,28177.814986335,9,412245.119016,3822721.870546,399953.205814485,4684.603625
41991.860894,6,47864549.214073500,9,66679.459827,6991323.778222,1177246.340113930,22226.486609
264.648691,6,47.807410368,9,9768005.790224,21.503127,32372819.128360000,1628000.965037
6134034.831528,6,803483.719140282,9,223.384383,723.366022,800.698221583,4.856182
45021.311640,6,893058.017952553,9,3287668.154000,730366.152346,51968.395930495,68493.086542
782.397927,6,2513449.987984740,9,80189970.365221,90061.222058,77341934.126417800,2004749.259131
62726590.262762,6,2459.573529119,9,80877346.004593,59.053064,2609.653598014,1925651.095347
6904.918885,6,529.227422688,9,6004.711563,94174.956085,322140.867440457,158.018725
93470.001649,6,32919726.988976000,9,9352.363702,279967550.260194,867320.911337324,719.412592
8574190.655372,6,753902.567624298,9,5107388.631294,9059070.474134,2898.332515555,61534.802787
4414466.355212,6,449.842436333,9,466274.400748,8039.700445,607.793544671,8477.716377
34292098.430659,6,27787806.894407100,9,9493621.384667,316294642.483149,66667922.801006100,141695.841562
635.354543,6,3669617.052791640,9,185267.745325,4820073.649389,2349541.833386820,2850.273005
151362456.706278,6,815.309361549,9,700.173065,6300.614715,4353707.416754820,9.461798
3813666.003922,6,53564153.567875300,9,478.447415,6300480.230986,57756410.319592900,53.160824
99785.155783,6,61088.820434632,9,171789.674327,54902862.790358,597.488187314,2290.528991
4463.404456,6,331.903758389,9,70357010.997972,170908365.823318,80039110.945031400,1379549.235254
4979.063847,6,1856542.080194260,9,4679.355924,854432.779234,499240682.710405000,187.174237
80.005505,6,19996.505761281,9,810646.160911,3734.689546,93884501.523939200,14475.824302
195249.935995,6,22768.091865241,9,901115.605855,6763553.677642,4854.905096306,11406.526656
794596.949955,6,314382.385564156,9,66885.295791,28794437.924544,415748367.815734000,3185.014085
226103.445313,6,766.483916651,9,60627.701044,367301.613569,622498608.544441000,1317.993501
357297436.847595,6,98549080.836324200,9,7817.989916,125284133.884497,777.262762028,1954.497479
8333.875443,6,9936736.582656260,9,190.457846,4394326.824498,24.973057759,3.662651
7406342.082720,6,3896.395128063,9,50001.478039,509445542.393131,9712.429474887,2083.394918
39052.984566,6,2950.094776484,9,33665.305820,346.242855,26073817.472429800,935.147384
112893123.858776,6,322773.911441928,9,1277.964669,74319493.721396,3282058.286618530,13.040456
721.164127,6,744812693.380223000,9,81171783.645010,242013353.519284,37854402.083156100,1727059.226490
8187.759181,6,975166050.819356000,9,37.021595,9712559.515228,773265156.470460000,1.682800
817413.689271,6,2805.987644035,9,893889421.126366,2361631.226757,2465.166124917,16553507.798636
69994007.220829,6,90463.744965053,9,803.308131,399.039149,6967.964824765,9.025934
7728267.702442,6,581656.570909536,9,44.415082,74.655642,502090587.257874000,1.057502
35725729.443065,6,86371.858393873,9,1578.819183,530850254.131519,342261.790650033,92.871717
970648458.638378,6,71207.630759289,9,696202469.267254,626910983.888046,22691359.547557900,11229072.084956
846.287190,6,9595.499135579,9,961.766977,7283.890888,53153.658907740,11.587554
6039.931149,6,805610667.426652000,9,83.235123,34.209699,192.071324319,0.840759
293.511490,6,5264.383124426,9,23123.979858,2585.148892,4124.641456824,5780.994965
89159.808937,6,4405041.209277730,9,518497910.095122,884366164.244999,47296.515364554,9096454.563072
43951.992295,6,240395.646670281,9,5659.563992,398667790.464815,968034.259758340,226.382560
1912147.126829,6,37621876.132356500,9,44319.713144,3174861.656886,4206.895927012,447.673870
6782128.766806,6,6856.513606159,9,389181.658843,99000.726094,976343676.247005000,11446.519378
7165997.358981,6,98187.036763829,9,51634881.918137,53891401.979387,173045320.222068000,537863.353314
742.232181,6,79504.463025126,9,8540800.183767,162189.454712,409217218.780043000,85408.001838
9406.572786,6,18418009.055940800,9,991347.363912,818013007.611491,1158.630005946,38128.744766
305879214.971769,6,3293.653699560,9,682095.436836,89505305.293281,860773.315450084,31004.338038
52607.057066,6,72976.785509328,9,63491681.647042,685211.468617,9641.018237662,1350886.843554
85394.139359,6,835127.909771931,9,996.299445,710530.657934,958439.125431385,19.925989
414.801414,6,358663.594856632,9,4838847.032493,704787234.700412,422.226123525,96776.940650
66704.325249,6,32592518.255617700,9,772.934466,2142252.391687,78368057.154884000,96.616808
52912478.383170,6,3967.419622141,9,806.508687,8971507.211835,70465212.649764900,11.201510
4860.527999,6,2694.247749799,9,20021432.340494,896638.040889,5718854.322499780,357525.577509
3894.047808,6,71882.920781712,9,7376.246607,6119.271989,549596.347945994,1053.749515
661.237598,6,330233.214427379,9,64634610.628308,670382.448452,75218791.920981400,1319073.686292
837607222.366695,6,233.615635143,9,190674186.467367,41192704.702913,74344577.088759900,6574971.947151
36627937.830045,6,718267928.512036000,9,239376.563537,14107.945737,246684589.643143000,11968.828177
970.583646,6,446789578.467109000,9,81470.800828,318132.305648,5878.094208903,947.334893
762919.677996,6,922.941046119,9,403639.159254,681301.391824,70929.096940743,5529.303551
333.449589,6,2888.949318934,9,96075199.018702,58711672.981096,187699.655949585,4575009.477081
83892.352870,6,75373.135019828,9,891237.172002,88844121.240308,81113.123043954,29707.905733
4009204.636123,6,912591623.632219000,9,84946.018399,448.557812,916.830874494,1117.710768
1021.173058,6,1740.185829104,9,29180708.483073,85377265.262292,935356106.612755000,1006231.327003
38325581.482891,6,45247.676332221,9,3907693.172430,884.671530,92481.218292316,39471.648206
4774268.908110,6,9334993.398626410,9,49889152.265226,833098.485838,133427360.679449000,656436.214016
433.503450,6,549119962.313411000,9,396307909.693314,75209741.962445,910496.171139413,5214577.759123
757.861963,6,72.106678628,9,699.897250,437611611.217791,807.066810889,8.138340
4040225.536319,6,49232441.290755700,9,2466020.281827,8857359.516234,40146280.981719800,74727.887328
775.594418,6,44034559.287577100,9,240592786.458383,27230387.848331,8153477.803919720,2703289.735487
402.804759,6,566163.433324504,9,4276592.431399,6072200.305016,32665983.750039100,99455.637940
385833149.673751,6,511059970.250613000,9,31413287.180793,5399.844038,7146.238020918,849007.761643
533901.328253,6,937131.578589676,9,735.301045,9019346.784325,4140.029619583,11.312324
23389.908339,6,401091.086643393,9,12917604.436163,417.102244,687.236289658,159476.597977
371.302929,6,2167887.723121810,9,36065307.978467,680209789.284524,9710.375510005,1092888.120560
404924941.291246,6,775085.705589260,9,873193374.382211,41454.936017,61581.577415688,24948382.125206
9119082.629824,6,651.564381083,9,5164917.555229,5048480.502613,414.044711351,107602.449067
407273270.077416,6,693984.488321254,9,6960467.460126,71337617.687267,67073.843432380,89236.762309
980.756592,6,74492.762440941,9,741684.735353,470.745647,5830181.056140720,41204.707520
6508360.439828,6,713885095.141932000,9,215059.964284,4051595.121257,234546829.546218000,3772.981830
32048.799255,6,91992.213814052,9,5297.521102,274147128.771775,83153.626482199,110.365023
7307934.090031,6,31538880.738389200,9,8912228.618678,69788948.293791,825677.577622844,174749.580758
8870350.467572,6,3930831.172019180,9,4676.135283,518552.466330,5029806.565097020,49.222477
508.072731,6,492032.907876194,9,5568321.050957,82051.501878,59086.193107861,79547.443585
194837.643044,6,109107626.756822000,9,641876.357126,85735.231378,180551.616775907,12343.776099
1896.638044,6,6206.881646058,9,836.786966,5529146.979308,64748.010423776,17.803978
907412.404260,6,99062460.831293100,9,672558717.151347,853375773.573399,416462.620898921,32026605.578636
3551.095926,6,504.194440454,9,1989217.424489,3728.670675,800313.967810317,28017.146824
252897428.452034,6,963.859472951,9,367929866.950421,506064279.644844,917736493.712726000,4905731.559339
149906.083094,6,577462518.386600000,9,8931715.293051,3762.534229,931.556282283,111646.441163
2592.311273,6,76064.158384750,9,65919.027099,687025276.046437,666495.304745153,3662.168172
6722092.152651,6,697007.779875485,9,95030.962535,180.484415,66859.986347597,1250.407402
24991409.679657,6,373.075633629,9,170.002079,46007.589151,36392421.437733800,2.297325
91616039.507182,6,9733681.058779510,9,155680710.076341,233056.237994,771.042880307,14152791.825122
51884165.361531,6,1970.680704687,9,503.420239,301.879870,8147.110607478,6.372408
5033065.994218,6,990001.262714154,9,9793196.825862,690305714.649336,46.511361364,489659.841293
611483091.070562,6,26211.477742368,9,875631.847002,21698246.430946,6362.201047621,19900.723795
8330048.078174,6,762910.610342044,9,19765547.564533,30584807.926621,504313908.345360000,534203.988231
179724.073745,6,1863089.666547990,9,211.401429,968262.220056,211555.204380820,2.856776
2133.648875,6,73598884.663823500,9,99216963.245722,573845.076416,8866.071918029,3006574.643810
9489762.624531,6,1646123.882084240,9,703331.217022,7488872.402861,8784.253340710,87916.402128
996198.836082,6,51617457.644193000,9,1266.879185,7091653.091338,6786.657216705,27.540852
9386.982357,6,2069.492214635,9,55773945.155947,5195.892646,8230818.546871750,1742935.786123
7326.084774,6,612927675.853193000,9,9959506.219627,9146.624194,193012.557288185,115808.211856
71126.085944,6,614702634.327818000,9,6985.555746,20972940.797939,282.384944797,74.314423
89025.772138,6,124.820032836,9,2702911.061290,78521.110347,346582.476303723,43595.339698
891283.370006,6,76364.738324940,9,983.824336,46420.481831,82209.616600041,40.992681
729.039805,6,988451.642751695,9,2219.558407,6288.051469,30575241.046969700,45.297110
476616548.403218,6,18793436.132268800,9,501.623401,7834.990168,655783553.357407000,5.901452
518763394.570783,6,49284783.628024200,9,57.430848,94693.494660,260988703.917700000,1.172058
65002854.604697,6,425.054592847,9,18518804.766598,7628006.275542,19626.367576175,217868.291372
40064624.806332,6,50565707.000229700,9,541590.545026,3096.272273,21102454.197965700,108318.109005
6387560.924056,6,701403.284894192,9,783.894736,6418.636864,290295.242126206,11.877193
84381.859488,6,13188.277851047,9,912325.417273,384.942715,785894674.817627000,65166.101234
10997.571963,6,953.103336835,9,266.794133,65033.191928,8772771.185902170,2.964379
828702895.700679,6,331547405.515286000,9,498185780.654498,93839194.656217,818.819079975,7116939.723636
4908.564810,6,123.036862855,9,806673251.365296,353.897993,13399336.276766500,8768187.514840
601.050205,6,35959.985845818,9,226919772.406735,2046437.451330,58884124.958391300,7319992.658282
91473.543903,6,1525719.657704360,9,595165769.284189,1313339.356376,51998.616760133,29758288.464210
83.578069,6,7595426.641583430,9,2992343.917186,15206.455896,399290.172520000,374042.989648
96150665.171852,6,59526.182230501,9,8732.181451,4812716.229843,521927270.898997000,92.895547
806568269.219948,6,4166854.020928930,9,72844.009035,81004079.179752,431550.268036320,2511.862381
7750.773746,6,319831.343631192,9,726258416.692071,27545.613347,31039.729622929,13966508.013309
524447403.757132,6,1074601.584827070,9,202.064655,970124.380717,61928.652171995,2.061884
5064.777399,6,341.056553637,9,389704.071013,43833.154427,968771.421413123,55672.010145
522286.758792,6,943.621503585,9,80843527.291971,6005.693402,62518.673652089,2694784.243066
540698.673138,6,4196799.686351350,9,37983354.497791,70674650.931202,431449.035283486,2921796.499830
984322.793452,6,102.372557806,9,789392193.381754,4488.404521,8704.468164200,18795052.223375
91022.248084,6,70629537.650026400,9,289034930.129100,934420.480864,7774537.476328250,4516170.783267
69601.241398,6,90536.975860246,9,629711.549209,29739.251319,9666389.590368660,78713.943651
168124024.649861,6,36917359.639481200,9,946.288317,871713539.805398,65469.766340278,21.028629
78180274.703011,6,193.749795563,9,47447.845785,87330282.069274,830266.411997596,847.282960
100.985778,6,8422902.560631740,9,8214.179138,764903.188644,4676.691187050,97.787847
142707.881431,6,13055.846433182,9,77.566296,4655.578052,22222.329788801,1.988879
4965514.637938,6,57355847.136282800,9,833701.577308,38203433.894895,622.236167734,21376.963521
7509.499184,6,4862.907525041,9,2275415.288012,563.806311,44754128.170431200,59879.349685
5336011.509727,6,7824367.437364680,9,96560.416223,347267.882984,278184418.426869000,1557.426068
98333542.207929,6,22980653.630116900,9,8717275.264397,4842186.337409,475219165.483074000,281202.427884
62548.714739,6,979.795924803,9,69245627.962961,580867.386524,65145.112813754,1923489.665638
730702.515129,6,23385127.291891700,9,9648.257140,8528021.911011,793.595893573,99.466568
743.373965,6,916870055.973219000,9,964701974.250121,458721.644558,246.841345387,33265585.318970
10768.759865,6,71317448.823451300,9,40540502.631656,9807.495831,9036.410000252,8108100.526331
874.113418,6,6168396.391955940,9,7486266.698331,47600411.731034,8288.107921993,108496.618816
2052.256301,6,858745.532124120,9,2917360.694242,254.938781,47070.085106930,291736.069424
32579.990319,6,119037.581018958,9,7404692.241916,788.275718,62216.312743488,108892.532969
4776106.710903,6,61932.866256498,9,127.859743,196.893777,80465331.100238800,1.937269
8428.347604,6,934.480149547,9,3360638.228303,120.057530,29412758.243824200,33606.382283
366.086665,6,52773019.924010100,9,5414.440599,99455862.778048,519086809.953592000,100.267418
845.182869,6,2809.444993579,9,189990.958076,841089541.663262,6104716.154416620,7036.702151
3370.276987,6,25170948.585357500,9,53689.744357,6004.616019,932.034988426,1533.992696
698479.548562,6,6367545.238171780,9,219.461911,8527652.005287,7085.505959962,3.429092
481315327.411918,6,20636.828231392,9,3003706.086293,621.635833,139.608000936,30340.465518
826563.657800,6,24102.773906648,9,61864.845961,84739.111395,712420822.704633000,847.463643
6451.669054,6,5265.526949793,9,97.692827,81187.418932,463.099267202,2.960389
991.640570,6,48.572450163,9,909440566.687364,63864106.007381,1856569.928568430,34978483.334129
9317921.683702,6,826.945338103,9,861953128.463577,65755.941641,793931248.632542000,17957356.842991
346973.314783,6,418416126.527254000,9,813.286094,849194553.184022,152853.278100801,24.645033
29940.212182,6,8601627.708485580,9,65435061.369241,76022546.293379,16147529.471535000,4089691.335578
85.765784,6,757883351.316474000,9,925115.448613,1225.960468,37.014874000,19273.238513
746421.921125,6,60207306.045331800,9,3001020.758612,46216.922817,12247974.818950000,107179.312808
6940096.241285,6,55773.102438075,9,50948215.429301,49.406347,157885.162485708,1306364.498187
9641110.448905,6,982996330.536145000,9,150.609542,435846595.333002,552158.072986188,7.171883
6262005.327607,6,396.088096776,9,831.548060,7365.642067,3317675.865834000,51.971754
406.769610,6,324.362668048,9,1037540.018341,7634504.186329,45226.328152966,34584.667278
653438.604442,6,93808552.478997400,9,25683000.580205,288.156463,83127095.630095400,917250.020722
5719579.589947,6,17581.040913507,9,7260958.748065,36998.217082,1752.324776167,168859.505769
248510384.627710,6,185601630.593839000,9,20616446.709921,685912.005384,718489361.578566000,210371.905203
30090206.405677,6,70489312.358422200,9,563926.975213,541293081.808430,79852067.456963700,6481.919255
7500678.327882,6,4903371.445518850,9,9361356.338548,551011.575427,6469459.992992700,550668.019915
8140.070245,6,98697.243459640,9,50453.226613,657984676.676046,2346779.088167210,548.404637
214.849817,6,1334.726128086,9,3025095.144123,94995.543301,49661252.733599300,40334.601922
61896.394292,6,96778765.954915100,9,3546.845853,20672280.248182,304876999.501196000,322.440532
875457.264150,6,5964.510564888,9,432438.088035,249.685728,7726750.751307570,4551.979874
185072.336070,6,8310822.291097830,9,640.308550,592.432921,2086.598057143,6.467763
8487.319591,6,9999.665785720,9,8319755.584506,216950309.703862,30201.014038151,84895.465148
665.234614,6,263037.968418009,9,99941.504729,26800887.409944,5510648.474620730,1086.320704
4985.781641,6,57202973.994201100,9,2177.587531,452226.394907,793.677464476,23.669430
40071.107555,6,32295.549012366,9,439.820635,2225813.480531,2377.141992672,219.910317
6471052.136005,6,421018.735362403,9,45984.192776,8388354.986350,745280993.786553000,459.841928
11911584.109925,6,54873774.528896700,9,16383.138723,92505608.178413,2291.007738554,2047.892340
6492.582495,6,335.915314163,9,8474.860589,64351029.325233,25.170487302,116.093981
252.265937,6,6208290.825764900,9,62398364.062440,406546.085027,35723155.732774600,1485675.334820
19864351.498683,6,8134624.925677820,9,6154812.600374,632213.575157,83963495.178272600,246192.504015
641550777.474373,6,8898.812575972,9,967099.132013,283486.469822,150946397.438018000,10627.462989
616043.433123,6,20771.000936102,9,624301.546451,323.798528,956716064.567602000,17837.187041
216363.187534,6,416.104428526,9,4832558.196292,172633.872085,890646.179136457,254345.168226
28715.601674,6,941940179.090423000,9,52468.911977,2941383.694445,839.653685793,582.987911
9386.482598,6,11513.312653937,9,752.497638,129.817323,91882.775232688,75.249764
862382138.019532,6,528547.689656508,9,933.553778,264642583.070521,56928.418392323,233.388445
3852.724583,6,8151.251666626,9,4470.679785,45622.065939,569737579.058982000,55.193578
809022.817813,6,2764.022891357,9,3756129.598979,5616.161549,343.334226905,48780.903883
3620.162617,6,2297.550856715,9,9021373.894188,459141.564752,94961993.809802600,103693.952807
915.038837,6,284742.177855966,9,398616.559131,41670.705167,530795124.904083000,7521.067153
534534.757209,6,72194.144722486,9,175994.381818,52858537.816072,198449587.852241000,4092.892600
383562629.325425,6,5191.011381380,9,402996973.006756,493726364.099600,697784.739107793,5757099.614382
627.135480,6,578.638973341,9,385327457.678047,1967.167949,794702686.367237000,10414255.612920
22864269.842323,6,695.353067851,9,977252.090736,9734.148547,274.047102298,16020.526078
39426450.700526,6,52428.500279979,9,911748575.760203,684.105834,926634170.067666000,14026901.165542
